img_id,caption
134297.jpg,a man holding a tennis racket on a tennis court
336695.jpg,a motorcycle parked on the side of a road
162144.jpg,a man in a red jacket skiing down a hill
321980.jpg,a cat is sitting on a laptop computer
397675.jpg,a herd of zebra standing on top of a lush green field
284706.jpg,a toilet with a white seat on the floor
391895.jpg,a man riding a motorcycle down a street
37222.jpg,a man sitting on a bench with a frisbee
162318.jpg,a man is standing in front of a large clock
353931.jpg,a street with a traffic light and a street sign
289482.jpg,a group of people sitting at a table with plates of food
281766.jpg,a man riding a motorcycle down a street
538344.jpg,a man in a red jacket is skiing down a hill
48935.jpg,a cat is sitting on a toilet seat
46365.jpg,a bathroom with a toilet and a sink
127832.jpg,a large clock tower towering over a city
511553.jpg,a red and white bus driving down a street
131815.jpg,a woman holding a cell phone in her hand
154329.jpg,a baseball player is swinging a bat at a ball
60041.jpg,a man in a suit and tie standing next to a woman
333355.jpg,a man flying a kite in a field
255045.jpg,a cat is sitting on a desk with a laptop
500359.jpg,a man and a woman are playing frisbee
480683.jpg,a kitchen with a stove and a sink
277134.jpg,a clock tower with a clock on the top of it
68257.jpg,a man riding a wave on top of a surfboard
245577.jpg,a sandwich with a pickle and a side of fries
427223.jpg,a man holding a tennis racquet on a tennis court
291209.jpg,a baseball player is swinging a bat at a ball
357877.jpg,a man and woman are standing in front of a table
12996.jpg,a cat sitting on a chair with a laptop
301591.jpg,a plate of food with a sandwich and a pickle
325646.jpg,a large jetliner flying through a blue sky
240288.jpg,a bed with a blanket and pillows on it
238808.jpg,a man riding a bike down a street
210522.jpg,a man and woman standing next to each other
299026.jpg,a man riding a bike down a street
98636.jpg,a man is standing on a beach with a surfboard
427232.jpg,a group of people standing on top of a sandy beach
506514.jpg,a group of people standing around a table with a cake
493767.jpg,a train traveling down train tracks next to a forest
30357.jpg,a kitchen with a stove and a refrigerator
533917.jpg,a plate of food with a sandwich and a cup of coffee
466549.jpg,a man and woman are playing a video game
389458.jpg,a man holding a hot dog in his hand
398220.jpg,a truck with a <RARE> on the back of it
223459.jpg,a large airplane flying in the sky with a sky background
393601.jpg,a bathroom with a toilet and a sink
337705.jpg,a woman in a white shirt is playing a video game
342452.jpg,a laptop computer sitting on top of a desk
389753.jpg,a kitchen with a stove and a sink
175611.jpg,a man is holding a cell phone in his hand
11713.jpg,a man on a snowboard in the air
201446.jpg,a plate of food with a sandwich and a cup of coffee
239555.jpg,a plate of food with a fork and knife
292387.jpg,a giraffe standing in a field of grass
175116.jpg,a plate of food with a sandwich and a salad
454750.jpg,a zebra standing in a field of grass
233553.jpg,a giraffe standing in a field of grass
85298.jpg,a man is holding a tennis racket on a tennis court
309316.jpg,a truck with a <RARE> on the back of it
127520.jpg,a bus driving down a street next to a building
523974.jpg,a train is traveling down the tracks in a city
526000.jpg,a man in a suit and tie standing in front of a building
485598.jpg,a large building with a clock tower on it
115851.jpg,a man is standing on a sidewalk with a skateboard
537220.jpg,a kitchen with a refrigerator and a stove
342307.jpg,a pair of scissors sitting on a table
360762.jpg,a dog is sitting on a couch with a frisbee
456800.jpg,a man riding a wave on top of a surfboard
182096.jpg,a plate of food with a fork and knife
460484.jpg,a man is playing a video game in a living room
482371.jpg,a bus is parked in front of a building
111799.jpg,a man is playing frisbee in a field
467564.jpg,a group of people standing around a large building
370929.jpg,a train is traveling down the tracks in a city
22080.jpg,a plate of food with a sandwich and a cup of coffee
487770.jpg,a plane flying in the sky with a sky background
415561.jpg,a clock tower with a clock on the top of it
138730.jpg,a truck is parked in a parking lot
324143.jpg,a man riding a snowboard down a snow covered slope
193494.jpg,a bed with a white comforter and a pillow
363286.jpg,a man is standing in front of a truck
43176.jpg,a clock tower with a clock on the top of it
201217.jpg,a dog is standing in the grass with a frisbee
102667.jpg,a group of people sitting around a table
357586.jpg,a woman sitting at a table with a plate of food
388926.jpg,a man is standing in front of a building
372759.jpg,a cat is laying on a bed with a remote control
481281.jpg,a man riding a horse in a field
143927.jpg,a white refrigerator freezer sitting next to a stove
428498.jpg,a zebra standing in a field of grass
212019.jpg,a person holding a hot dog in a bun
165831.jpg,a plate of food with broccoli and a <RARE>
447778.jpg,a cat is sitting on a chair in a room
20391.jpg,a man riding a motorcycle down a street
267548.jpg,a group of people sitting around a table with a cake
379086.jpg,a city street with a large clock tower
540509.jpg,a bear is standing in the grass near a tree
252625.jpg,a street with a lot of cars and a bus
99099.jpg,a man in a red jacket skiing down a hill
325696.jpg,a man is sitting on a bench in front of a building
213546.jpg,a bathroom with a toilet and a sink
130886.jpg,a man is playing frisbee in a park
35975.jpg,a pizza with cheese and olives on a plate
63353.jpg,a parking meter with a <RARE> on it
495014.jpg,a street sign with a <RARE> <RARE> sign on it
194027.jpg,a man is playing tennis on a tennis court
137300.jpg,a man flying a kite in a field
404739.jpg,a train is traveling down the tracks in a city
496926.jpg,a laptop computer sitting on top of a wooden desk
530052.jpg,a man in a <RARE> <RARE> <RARE> a <RARE>
574114.jpg,a large jetliner sitting on top of an airport tarmac
516414.jpg,a boat is docked at a dock with a boat in the background
454271.jpg,a cat sitting on a chair in a living room
503799.jpg,a man holding a tennis racquet on a tennis court
459673.jpg,a boat is docked at a dock in a harbor
487204.jpg,a man is playing tennis on a tennis court
517510.jpg,a train is traveling down the tracks in a city
497863.jpg,a train traveling down tracks next to a forest
339100.jpg,a herd of zebras standing in a field
212401.jpg,a bed with a white comforter and a pillow
512463.jpg,a toilet with a toilet seat in a bathroom
260464.jpg,a baby elephant standing in a field of grass
321140.jpg,a table with a bunch of different types of food
154911.jpg,a man sitting at a table with a laptop computer
453586.jpg,a boat is docked in the water near a dock
565128.jpg,a group of people standing around a table with a cake
509411.jpg,a man sitting on a bench with a laptop
407017.jpg,a group of people sitting around a table
562092.jpg,a cow standing in a field with a dog in the background
10977.jpg,a bathroom with a sink and a mirror
293864.jpg,a bus is parked in front of a building
119773.jpg,a man riding a wave on top of a surfboard
279846.jpg,a pizza with cheese and toppings on a plate
471528.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
555227.jpg,a man wearing a suit and tie with a <RARE>
279385.jpg,a man is playing tennis on a tennis court
3862.jpg,a dog is sitting on a couch with a frisbee
213570.jpg,a man is riding a surfboard on a wave
153638.jpg,a laptop computer sitting on top of a desk
271148.jpg,a giraffe standing in a field of grass
354608.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
201039.jpg,a bed with a white comforter and a pillow
1315.jpg,a man riding a motorcycle down a street
20913.jpg,a close up of a banana and a banana
267422.jpg,a table with a pizza and a drink on it
129448.jpg,a street sign with a <RARE> <RARE> sign
