img_id,caption
134297.jpg,a man standing next to a woman holding a pink umbrella
336695.jpg,a man riding a motorcycle down a road
162144.jpg,a man and a woman standing on a snow covered slope
321980.jpg,a cat sitting on a laptop computer on a desk
397675.jpg,a herd of zebra standing on top of a grass covered field
284706.jpg,a toilet with a <RARE> seat on the floor
391895.jpg,a man riding a motorcycle down a road
37222.jpg,a woman sitting on a bench with a umbrella
162318.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
353931.jpg,a street with a traffic light and a traffic light
289482.jpg,a group of people sitting around a table with a cake
281766.jpg,a man riding a bike down a street
538344.jpg,a man is skiing down a snowy hill
48935.jpg,a cat is sitting on a toilet seat
46365.jpg,a bathroom with a toilet and a sink
127832.jpg,a clock tower with a clock on it
511553.jpg,a car is parked on the side of the road
131815.jpg,a woman holding a cell phone in her hand
154329.jpg,a baseball player is swinging a bat at a ball
60041.jpg,a man and woman are talking on a cell phone
333355.jpg,a man flying a kite in a blue sky
255045.jpg,a black cat sitting on a desk next to a computer keyboard
500359.jpg,a man and woman are sitting on a bench
480683.jpg,a kitchen with a stove and a sink
277134.jpg,a clock tower with a clock on it
68257.jpg,a man riding a surfboard on top of a wave
245577.jpg,a plate of food with a fork and a fork
427223.jpg,a woman is playing tennis on a tennis court
291209.jpg,a baseball player is swinging a bat at a ball
357877.jpg,a man and woman are sitting at a table
12996.jpg,a cat sitting on a couch with a laptop
301591.jpg,a plate of food with a fork and a fork
325646.jpg,a large airplane is parked on the runway
240288.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
238808.jpg,a man riding a bike down a street
210522.jpg,a man and woman standing next to each other
299026.jpg,a man riding a bike down a street
98636.jpg,a group of people standing on a beach near a body of water
427232.jpg,a group of people standing on top of a field flying kites
506514.jpg,a group of people standing on a tennis court
493767.jpg,a train is traveling down the tracks in a rural area
30357.jpg,a kitchen with a refrigerator and a stove
533917.jpg,a plate of food with a sandwich and a cup of coffee
466549.jpg,a man and woman playing a video game
389458.jpg,a man is eating a hot dog with a bite taken out of it
398220.jpg,a truck with a <RARE> on it s back
223459.jpg,a group of people flying kites in a field
393601.jpg,a bathroom with a toilet and a sink
337705.jpg,a man and woman sitting on a couch with a laptop
342452.jpg,a laptop computer sitting on top of a desk
389753.jpg,a kitchen with a stove and a refrigerator
175611.jpg,a man is sitting on a couch with a laptop
11713.jpg,a person jumping a snow board in the air
201446.jpg,a plate of food with a fork and a knife
