img_id,caption
134297.jpg,a woman walking down a street holding an umbrella
336695.jpg,a man riding a motorcycle down a dirt road
162144.jpg,a man standing on top of a snow covered ski slope
321980.jpg,a cat sitting on top of a laptop computer on a desk
397675.jpg,a herd of zebra standing on top of a grass covered field
284706.jpg,a white toilet sitting in a bathroom next to a toilet
391895.jpg,a man riding a motorcycle down a street
37222.jpg,a man sitting on a bench in front of a tree
162318.jpg,a man standing next to a train on a track
353931.jpg,a traffic light sitting on the side of a road
289482.jpg,a group of people standing around a table with a cake
281766.jpg,a man riding a bike down a street
538344.jpg,a man standing on top of a snow covered ski slope
48935.jpg,a cat sitting on top of a toilet seat
46365.jpg,a bathroom with a toilet sink and mirror
127832.jpg,a large building with a clock tower in the middle of it
511553.jpg,a car driving down a street next to a traffic light
131815.jpg,a man holding a cell phone up to his ear
154329.jpg,a baseball player swinging a bat on a field
60041.jpg,a man and a woman standing next to each other
333355.jpg,a man flying a kite in a blue sky
255045.jpg,a black cat sitting on top of a laptop computer
500359.jpg,a couple of people that are standing on a tennis court
480683.jpg,a kitchen with wooden cabinets and a wooden table
277134.jpg,a large clock mounted to the side of a building
68257.jpg,a man riding a wave on top of a surfboard
245577.jpg,a plate of food on a table next to a cup of coffee
427223.jpg,a woman is playing tennis on a court
291209.jpg,a baseball player swinging a bat on a field
357877.jpg,a group of people standing in a living room playing nintendo wii
12996.jpg,a cat sitting on top of a laptop computer
301591.jpg,a white plate topped with a sandwich and a salad
325646.jpg,a large jetliner sitting on top of an airport runway
240288.jpg,a pair of scissors sitting on top of a wooden table
238808.jpg,a man riding a bike down a street
210522.jpg,a man and a woman standing next to each other
299026.jpg,a man riding a bike down a street
98636.jpg,a group of people standing on a beach next to a body of water
427232.jpg,a group of people standing on top of a lush green field
506514.jpg,a group of people standing on top of a tennis court
493767.jpg,a train traveling down train tracks next to a forest
30357.jpg,a kitchen with a refrigerator a stove and a microwave
533917.jpg,a close up of a plate of food on a table
466549.jpg,a man and a woman standing in a living room
389458.jpg,a man is holding a hot dog in his hand
398220.jpg,a truck is parked on the side of the road
223459.jpg,a bunch of kites flying in the sky
393601.jpg,a bathroom with a toilet a sink and a mirror
337705.jpg,a man and a woman sitting on a couch
342452.jpg,a laptop computer sitting on top of a wooden desk
389753.jpg,a kitchen with a sink and a refrigerator
175611.jpg,a man sitting in a chair with a laptop on his lap
11713.jpg,a man flying through the air while riding a snowboard
201446.jpg,a wooden table topped with a plate of food
239555.jpg,a white plate topped with a sandwich and a salad
292387.jpg,a giraffe standing next to a tree in a forest
175116.jpg,a close up of a plate of food on a table
454750.jpg,a couple of zebra standing next to each other on a field
233553.jpg,a group of giraffe standing next to each other on a field
85298.jpg,a woman holding a tennis racquet on a tennis court
309316.jpg,a man standing in front of a large truck
127520.jpg,a city street filled with lots of traffic
523974.jpg,a train that is sitting on the tracks
526000.jpg,a man and a woman standing next to each other
485598.jpg,a large clock tower towering over a city
115851.jpg,a man standing on a tennis court holding a tennis racquet
537220.jpg,a living room filled with furniture and a fire place
342307.jpg,a pair of scissors sitting on top of a wooden table
360762.jpg,a teddy bear sitting on top of a wooden bench
456800.jpg,a man riding a wave on top of a surfboard
182096.jpg,a piece of cake on a plate with a fork
460484.jpg,a man sitting on a couch holding a remote
482371.jpg,a bus driving down a street next to tall buildings
111799.jpg,a group of people playing soccer on a field
467564.jpg,a group of people standing around a table
370929.jpg,a train that is sitting on the tracks
22080.jpg,a close up of a plate of food on a table
487770.jpg,a group of planes flying in formation in the sky
415561.jpg,a tall clock tower with a clock on it s sides
138730.jpg,a truck is parked on the side of the road
324143.jpg,a man riding a skateboard down the side of a ramp
193494.jpg,a bedroom with a bed a chair and a window
363286.jpg,a group of people standing around a luggage carousel
43176.jpg,a tall building with a large clock on it s sides
201217.jpg,a couple of sheep standing on top of a grass covered field
102667.jpg,a group of people sitting around a table
357586.jpg,a man in a kitchen preparing food in a kitchen
388926.jpg,a group of people standing next to each other
372759.jpg,a cat laying on top of a bed next to a window
481281.jpg,a man riding a horse on a dirt road
143927.jpg,a microwave oven sitting on top of a counter
428498.jpg,a couple of zebra standing next to each other in a field
212019.jpg,a person holding a pizza with a knife and fork
165831.jpg,a bunch of vegetables are on a plate
447778.jpg,a large brown bear sitting on top of a rock
20391.jpg,a man riding on the back of a motorcycle down a street
267548.jpg,a group of people standing next to each other
379086.jpg,a city street filled with lots of traffic
540509.jpg,a herd of sheep standing on top of a lush green field
252625.jpg,a city street filled with lots of traffic
99099.jpg,a man riding skis down a snow covered slope
325696.jpg,a man standing next to a giraffe in front of a building
213546.jpg,a bathroom with a sink and a mirror in it
130886.jpg,a man is throwing a frisbee in a field
35975.jpg,a close up of a slice of pizza on a plate
63353.jpg,a parking meter sitting on the side of a road
495014.jpg,a street sign on a pole on a street
194027.jpg,a man is playing tennis on a court
137300.jpg,a man is flying a kite in a field
404739.jpg,a train that is sitting on the tracks
496926.jpg,a desk with a laptop and a monitor on it
530052.jpg,a plate with a sandwich and a salad on it
574114.jpg,a large jetliner sitting on top of an airport runway
516414.jpg,a group of boats sitting on top of a sandy beach
454271.jpg,a cat sitting on top of a chair next to a window
503799.jpg,a man in a red shirt is playing frisbee
459673.jpg,a large body of water next to a bridge
487204.jpg,a tennis player in action on the court
517510.jpg,a red and white train traveling down train tracks
497863.jpg,a train traveling down train tracks next to a forest
339100.jpg,a herd of zebra standing on top of a grass covered field
212401.jpg,a bed with a white bedspread and pillows
512463.jpg,a white toilet sitting in a bathroom next to a toilet
260464.jpg,a baby elephant standing next to a baby elephant
321140.jpg,a display case filled with lots of different types of donuts
154911.jpg,a group of people sitting at a table with a laptop
453586.jpg,a man standing on a beach holding a surfboard
565128.jpg,a group of people standing next to each other
509411.jpg,a man sitting on a bench in front of a building
407017.jpg,a man standing in a kitchen preparing food
562092.jpg,a man riding on the back of a brown horse
10977.jpg,a bathroom with a sink and a mirror
293864.jpg,a red double decker bus driving down a street
119773.jpg,a man in a wet suit is holding a surfboard
279846.jpg,a close up of a plate of food on a table
471528.jpg,a display case filled with lots of different types of electronics
555227.jpg,a man in a suit and tie standing in front of a mirror
279385.jpg,a tennis player in action on the court
3862.jpg,a brown and white dog laying on top of a lush green field
213570.jpg,a group of people standing on top of a sandy beach
153638.jpg,a laptop computer sitting on top of a wooden desk
271148.jpg,a giraffe standing next to a tree in a field
354608.jpg,a <RARE> <RARE> with a <RARE> <RARE> on top of it
201039.jpg,a living room filled with furniture and a fire place
1315.jpg,a motorcycle parked on the side of the road
20913.jpg,a hot dog on a bun with mustard and ketchup
267422.jpg,a pizza sitting on top of a white plate
129448.jpg,a street sign on a pole with a sky background
320354.jpg,a pizza sitting on top of a white plate
387267.jpg,a red truck parked on the side of a road
573913.jpg,a group of people walking down a street holding umbrellas
370682.jpg,a man eating a hot dog in a bun
144683.jpg,a close up of a plate of food on a table
361521.jpg,a man sitting on a bench next to a tree
47775.jpg,a bathroom with a toilet and a sink
253222.jpg,a bathroom with a toilet a sink and a mirror
26051.jpg,a group of people sitting at a table with food
218832.jpg,a group of people sitting at a table with plates of food
