img_id,caption
134297.jpg,a woman walking down a street holding an umbrella
336695.jpg,a motorcycle parked on the side of a road
162144.jpg,a man and a woman standing on a ski slope
321980.jpg,a cat is sitting on a laptop computer
397675.jpg,a herd of zebras standing in a field
284706.jpg,a toilet with a <RARE> seat on it
391895.jpg,a man riding a motorcycle down a road
37222.jpg,a woman walking down a street holding an umbrella
162318.jpg,a man is sitting on a bench in a park
353931.jpg,a traffic light sitting on the side of a road
289482.jpg,a group of people sitting at a table with a cake
281766.jpg,a man riding a bike down a street
538344.jpg,a man in a red jacket skiing down a hill
48935.jpg,a cat is sitting on a toilet seat
46365.jpg,a bathroom with a toilet and a sink
127832.jpg,a large clock tower towering over a city
511553.jpg,a red and white bus driving down a street
131815.jpg,a woman holding a cell phone in her hand
154329.jpg,a baseball player swinging a bat at a ball
60041.jpg,a man and woman are standing in front of a table
333355.jpg,a person flying a kite in the sky
255045.jpg,a cat is sitting on a desk next to a computer
500359.jpg,a man and a woman are playing frisbee
480683.jpg,a kitchen with a stove and a refrigerator
277134.jpg,a clock tower with a clock on it
68257.jpg,a man riding a surfboard on top of a wave
245577.jpg,a plate of food with a sandwich and a salad
427223.jpg,a woman is playing tennis on a tennis court
291209.jpg,a baseball player is swinging a bat at a ball
357877.jpg,a man and woman are standing in front of a mirror
12996.jpg,a cat sitting on a chair with a laptop
301591.jpg,a plate of food with a sandwich and a salad
325646.jpg,a large jetliner flying through a cloudy sky
240288.jpg,a bed with a blanket on it and a cat on it
238808.jpg,a man riding a bike down a street
210522.jpg,a group of people standing around a table
299026.jpg,a man riding a motorcycle down a street
98636.jpg,a man is standing on a skateboard in a parking lot
427232.jpg,a group of people flying kites on a beach
506514.jpg,a group of people standing on top of a tennis court
493767.jpg,a train is traveling down the tracks near a building
30357.jpg,a kitchen with a stove and a refrigerator
533917.jpg,a banana and a banana on a plate
466549.jpg,a man and a woman are playing a video game
389458.jpg,a man is holding a hot dog in his hand
398220.jpg,a truck with a <RARE> on it is parked on the side of the road
223459.jpg,a group of people flying kites in a field
393601.jpg,a bathroom with a toilet and a sink
337705.jpg,a man and a woman are playing a video game
342452.jpg,a laptop computer sitting on top of a desk
389753.jpg,a kitchen with a stove and a refrigerator
175611.jpg,a man is holding a cell phone in his hand
11713.jpg,a person on a snowboard in the air
201446.jpg,a plate of food with a sandwich and a salad
239555.jpg,a plate of food with a sandwich and a salad
292387.jpg,a giraffe standing in a field with trees in the background
175116.jpg,a plate of food with a sandwich and a salad
454750.jpg,a zebra standing in a field with a <RARE> in the background
233553.jpg,a giraffe standing in a field with trees in the background
85298.jpg,a woman in a white shirt is playing tennis
309316.jpg,a man is standing in front of a bus
127520.jpg,a street scene with a car and a car
523974.jpg,a bus is parked on the side of the road
526000.jpg,a man and woman are standing in front of a mirror
485598.jpg,a large building with a clock tower in the background
115851.jpg,a man is sitting on a bench in the park
537220.jpg,a kitchen with a stove and a refrigerator
342307.jpg,a white toilet sitting next to a white toilet
360762.jpg,a dog is sitting on a chair with a frisbee
456800.jpg,a man riding a wave on top of a surfboard
182096.jpg,a plate with a sandwich and a salad on it
460484.jpg,a man is playing a video game in a living room
482371.jpg,a bus is parked on the side of the road
111799.jpg,a man is playing frisbee in a field
467564.jpg,a group of people standing around a motorcycle
370929.jpg,a train is traveling down the tracks near a building
22080.jpg,a plate of food with a sandwich and a cup of coffee
487770.jpg,a group of people flying kites in a field
415561.jpg,a clock tower with a clock on it
138730.jpg,a truck with a <RARE> on the back of it
324143.jpg,a person riding a snowboard down a snow covered slope
193494.jpg,a bed with a white comforter and a pillow
363286.jpg,a group of people standing around a truck
43176.jpg,a clock tower with a clock on the top of it
201217.jpg,a dog is standing on a beach with a frisbee
102667.jpg,a group of people sitting at a table with a laptop
357586.jpg,a woman sitting at a table with a plate of food
388926.jpg,a man in a suit and tie standing next to a building
372759.jpg,a cat is laying on a bed with a laptop
481281.jpg,a man riding a horse on a dirt road
143927.jpg,a microwave oven sitting on top of a counter
428498.jpg,a zebra standing in a field with a tree in the background
212019.jpg,a person holding a hot dog in a bun
165831.jpg,a plate of food with a salad and a sandwich
447778.jpg,a cat is sitting on a window sill
20391.jpg,a man riding a motorcycle down a street
267548.jpg,a group of people standing around a table with a cake
379086.jpg,a street with a lot of cars and a traffic light
540509.jpg,a bear is standing in the grass near a tree
252625.jpg,a street scene with a bus and a car
99099.jpg,a man riding skis down a snow covered slope
325696.jpg,a man is standing in front of a large building
213546.jpg,a bathroom with a sink and a mirror
130886.jpg,a man is playing frisbee in a field
35975.jpg,a pizza with cheese and olives on a plate
63353.jpg,a parking meter with a sign on it
495014.jpg,a street sign with a street sign on it
194027.jpg,a man in a white shirt and shorts playing a game of tennis
137300.jpg,a man flying a kite in a field
404739.jpg,a train is coming down the tracks in a city
496926.jpg,a desk with a laptop and a monitor
530052.jpg,a bunch of bananas are on a table
574114.jpg,a large jetliner sitting on top of an airport runway
516414.jpg,a boat is docked in the water near a bridge
454271.jpg,a <RARE> <RARE> <RARE> <RARE> on a wooden floor
503799.jpg,a man riding a skateboard down a street
459673.jpg,a boat is docked in the water near a building
487204.jpg,a tennis player is swinging a racket at a ball
517510.jpg,a red and white bus driving down a street
497863.jpg,a train traveling down train tracks next to a forest
339100.jpg,a group of zebras standing in a field
212401.jpg,a bed with a white comforter and a pillow
512463.jpg,a toilet with a <RARE> seat on it
260464.jpg,a baby elephant standing in a field of grass
321140.jpg,a display case filled with lots of different flavored donuts
154911.jpg,a man and woman sitting at a table with a laptop
453586.jpg,a boat is docked in the water near a bridge
565128.jpg,a group of people standing around a table with a cake
509411.jpg,a man is standing on a skateboard in the air
407017.jpg,a man and woman standing in a kitchen
562092.jpg,a group of cows standing in a field
10977.jpg,a bathroom with a sink and a mirror
293864.jpg,a double decker bus driving down a street
119773.jpg,a man riding a surfboard on top of a wave
279846.jpg,a pizza with cheese and olives on a plate
471528.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
555227.jpg,a man wearing a suit and tie standing in front of a mirror
279385.jpg,a man is playing tennis on a tennis court
3862.jpg,a dog is laying on a couch with a frisbee
213570.jpg,a group of people on a beach with surfboards
153638.jpg,a laptop computer sitting on top of a desk
271148.jpg,a giraffe standing in a field with a tree in the background
354608.jpg,a close up of a keyboard and a mouse
201039.jpg,a living room with a couch and a tv
1315.jpg,a man riding a motorcycle down a street
20913.jpg,a hot dog with mustard and ketchup on it
267422.jpg,a pizza with a lot of toppings on it
129448.jpg,a stop sign with a <RARE> <RARE> on it
320354.jpg,a pizza with a lot of toppings on it
387267.jpg,a truck with a <RARE> on the back of it
573913.jpg,a man walking down a street holding a umbrella
370682.jpg,a man eating a hot dog with a pickle
144683.jpg,a plate with a sandwich and a cup of coffee
361521.jpg,a man sitting on a bench with a dog
47775.jpg,a bathroom with a toilet and a sink
253222.jpg,a bathroom with a toilet and a sink
26051.jpg,a man is standing in front of a table with a plate of food
218832.jpg,a group of people sitting at a table with a cake
333151.jpg,a baseball player is swinging a bat at a ball
281414.jpg,a woman is holding a tennis racket in her hand
56875.jpg,a train is coming down the tracks near a building
435909.jpg,a plate of food with a sandwich and a pickle
497572.jpg,a man in a suit and tie walking down a street
127910.jpg,a plate of food with a sandwich and a salad
525381.jpg,a baseball player swinging a bat at a ball
577864.jpg,a man in a red shirt is playing tennis
318840.jpg,a person on skis in the snow
155058.jpg,a giraffe standing in a zoo enclosure with a <RARE>
337338.jpg,a cake with a <RARE> on it on a table
37624.jpg,a group of people standing on a beach with a kite
311890.jpg,a table with a vase of flowers and a vase
232646.jpg,a person on a skateboard on a street
434820.jpg,a stop sign with a sign on it
547863.jpg,a stop sign with a street sign on it
323592.jpg,a bunch of vegetables are on a table
235241.jpg,a man and a woman are playing a game of frisbee
58965.jpg,a baseball player is swinging a bat at a ball
393523.jpg,a large clock tower towering over a city
445371.jpg,a man walking down a street with a suitcase
46543.jpg,a man standing in front of a building with a clock
371201.jpg,a group of people standing on a beach with a kite
7873.jpg,a woman and a child are eating a meal
256082.jpg,a street sign with a street sign on it
461517.jpg,a group of people playing soccer on a field
422298.jpg,a man riding a motorcycle down a street
103554.jpg,a person on a beach flying a kite
502847.jpg,a cat sitting on a window sill looking out the window
570848.jpg,a man is playing tennis on a tennis court
301317.jpg,a tennis player is swinging a racket at a ball
237467.jpg,a man and woman are holding a cell phone
274682.jpg,a kitchen with a refrigerator and a microwave
179687.jpg,a close up of a person holding a cell phone
200494.jpg,a man is standing in front of a truck
75901.jpg,a man swinging a tennis racquet on a tennis court
460043.jpg,a bird perched on a branch in a tree
2867.jpg,a group of people standing on top of a snow covered slope
379111.jpg,a pizza with cheese and mushrooms on a plate
457768.jpg,a cat is sitting on a desk next to a computer
440554.jpg,a man in a baseball uniform throwing a ball
45396.jpg,a man is sitting on a couch with a laptop
120771.jpg,a man riding a wave on top of a surfboard
7726.jpg,a train is coming down the tracks in a city
63492.jpg,a red and white train traveling down a track
564056.jpg,a cat is sitting on a toilet seat
566175.jpg,a baseball player swinging a bat at a ball
463615.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
494141.jpg,a table with a tray of food and a plate of food
500778.jpg,a group of people sitting at a table with a pizza
99498.jpg,a laptop computer sitting on top of a desk
57641.jpg,a group of people walking down a street with umbrellas
517070.jpg,a person holding a cell phone in their hand
472549.jpg,a stop sign with a <RARE> sign on it
122572.jpg,a herd of sheep standing on top of a lush green field
138100.jpg,a bench sitting on a sidewalk next to a street
546274.jpg,a man riding a surfboard on top of a wave
576705.jpg,a man in a red shirt and tie standing in front of a building
330329.jpg,a white toilet sitting next to a white sink
420963.jpg,a group of people walking down a street next to a building
301644.jpg,a group of people sitting at a table with a cake
472.jpg,a person on a surfboard in the water
247806.jpg,a clock tower with a clock on the top
336061.jpg,a large jetliner sitting on top of an airport runway
85865.jpg,a man in a hat and a hat is eating a hot dog
232801.jpg,a woman holding a surfboard on a beach
31255.jpg,a group of horses standing in a field
578849.jpg,a person on skis in the snow
119516.jpg,a street with a traffic light and a traffic light
548528.jpg,a parking meter with a <RARE> on it
85759.jpg,a man riding a skateboard down a street
102923.jpg,a train is traveling down the tracks near a building
25234.jpg,a man is sitting on a bench with a dog
532277.jpg,a street sign with a <RARE> <RARE> on it
453452.jpg,a bird perched on a branch in a tree
493597.jpg,a group of people riding on the backs of motorcycles
223014.jpg,a man is playing tennis on a tennis court
41995.jpg,a large clock on a wall with a <RARE>
139272.jpg,a baseball player swinging a bat at a ball
217383.jpg,a truck with a <RARE> on it is parked on the side of a road
48063.jpg,a clock tower with a clock on it s side
107542.jpg,a bench sitting on a sidewalk next to a tree
84594.jpg,a man in a suit and tie is standing in front of a mirror
207548.jpg,a group of people sitting on a bench in a park
441523.jpg,a dog is sitting on a car seat
327917.jpg,a person flying a kite on a beach
314067.jpg,a man in a red shirt is riding a skateboard
563053.jpg,a group of people flying kites on a beach
91023.jpg,a man in a white shirt and shorts playing a game of tennis
178446.jpg,a man and woman eating a hot dog
534756.jpg,a street sign with a <RARE> <RARE> on it
268726.jpg,a cat laying on a bed with a blanket
371978.jpg,a train is traveling down the tracks near a building
512116.jpg,a little boy is sitting on a bed with a stuffed animal
232376.jpg,a desk with a laptop and a monitor
108144.jpg,a man riding a skateboard down a street
24571.jpg,a baseball player swinging a bat at a ball
389770.jpg,a group of people sitting on a bench in the woods
573008.jpg,a large boat is docked in the water
494856.jpg,a man is standing on a surfboard in the ocean
562443.jpg,a zebra standing in a field with a zebra in the background
72923.jpg,a man riding skis down a snow covered slope
399984.jpg,a bear is walking through a forest with trees
270956.jpg,a man in a kitchen preparing food in a kitchen
121601.jpg,a black bear is standing in the water
133149.jpg,a man riding a skateboard down a street
499446.jpg,a stop sign with a street sign on it
386783.jpg,a baseball player swinging a bat at a ball
304749.jpg,a toilet with a <RARE> seat on it
241236.jpg,a plate of food with a sandwich and a salad
344314.jpg,a zebra standing in a field with a tree in the background
263400.jpg,a bench sitting in the middle of a forest
517674.jpg,a street with a traffic light and a traffic light
434028.jpg,a group of sheep standing next to each other
57859.jpg,a bed with a white comforter and a pillow
303418.jpg,a microwave oven sitting on top of a counter
399001.jpg,a plate with a sandwich and a salad
352899.jpg,a street with a traffic light and a traffic light
492040.jpg,a group of people sitting at a table with a cake
568554.jpg,a red double decker bus driving down a street
476736.jpg,a dog is standing on a leash on a leash
24702.jpg,a plate of food with a sandwich and a cup of coffee
176232.jpg,a vase with flowers on a table with a vase of flowers
163560.jpg,a man and a woman are standing in front of a building
431557.jpg,a giraffe standing in a field with a tree in the background
423480.jpg,a bunch of oranges are sitting on a table
377672.jpg,a large jetliner sitting on top of an airport runway
327777.jpg,a pizza with cheese and mushrooms on a plate
355304.jpg,a woman eating a hot dog in a bun
441646.jpg,a traffic light sitting on the side of a road
232503.jpg,a double decker bus driving down a street
556789.jpg,a kitchen with a stove and a refrigerator
126964.jpg,a giraffe standing in a field with a tree in the background
514016.jpg,a bus is parked on the side of the road
361896.jpg,a train is traveling down the tracks near a building
313342.jpg,a train is traveling down the tracks near a building
372384.jpg,a man in a white shirt and black shorts playing tennis
517882.jpg,a group of people standing next to each other
92534.jpg,a baby elephant standing next to a baby elephant
252716.jpg,a man is standing in the grass with a kite
269784.jpg,a man riding a motorcycle down a street
479577.jpg,a street with a lot of cars and a traffic light
380499.jpg,a boat is docked at the dock in the water
379749.jpg,a large jetliner sitting on top of an airport tarmac
372885.jpg,a bus is parked on the side of the road
16470.jpg,a group of people walking down a street with umbrellas
83808.jpg,a person on skis in the snow
256035.jpg,a man riding a snowboard down a snow covered slope
71857.jpg,a man is riding a skateboard on a ramp
1584.jpg,a double decker bus driving down a street
386500.jpg,a cat laying on a bed with a blanket
250368.jpg,a young boy eating a hot dog with a <RARE>
368222.jpg,a young boy is sitting on a couch with a laptop
246417.jpg,a man holding a tennis racquet on a tennis court
390110.jpg,a man is sitting at a table with a laptop
47131.jpg,a train is traveling down the tracks near a building
349130.jpg,a cat sitting on a chair with a laptop
314758.jpg,a man is playing frisbee in a park
481793.jpg,a man riding a wave on top of a surfboard
97529.jpg,a blender with a <RARE> on it and a <RARE>
459557.jpg,a living room with a couch and a tv
320594.jpg,a man riding a wave on top of a surfboard
458249.jpg,a pizza with a lot of toppings on it
89378.jpg,a man riding a motorcycle down a street
394209.jpg,a man is sitting at a table with a plate of food
312917.jpg,a bathroom with a toilet and a sink
216861.jpg,a dog is sitting on a bench in front of a building
181021.jpg,a group of cows grazing in a field
421309.jpg,a man is standing in front of a tv
436400.jpg,a large airplane flying in the sky with a sky background
349837.jpg,a bathroom with a toilet and a sink
447124.jpg,a man in a baseball uniform holding a bat
236399.jpg,a plate of food with broccoli and a spoon
113851.jpg,a baseball player is swinging a bat at a ball
572786.jpg,a red fire hydrant on a sidewalk next to a street
251816.jpg,a group of zebras standing in a field
501269.jpg,a woman sitting on a couch with a dog
261273.jpg,a stop sign with a street sign on it
542717.jpg,a bunch of bananas are sitting on a table
529629.jpg,a man is walking down a street with a suitcase
436508.jpg,a bed with a white comforter and a pillow
569052.jpg,a pizza with cheese and olives on a plate
498400.jpg,a group of people walking down a street with umbrellas
456554.jpg,a man is holding a <RARE> of a <RARE>
324837.jpg,a desk with a laptop and a keyboard
356718.jpg,a group of zebras standing in a field
213426.jpg,a man with a <RARE> <RARE> shirt and tie
155417.jpg,a man is standing on a skateboard in the street
83382.jpg,a man on skis in the snow
416258.jpg,a group of people sitting at a table with a cake
79860.jpg,a woman eating a hot dog with a pickle
222629.jpg,a man riding a skateboard down a street
419497.jpg,a bear is standing in the grass near a tree
492772.jpg,a person on a beach with a kite
253513.jpg,a laptop computer sitting on top of a desk
572462.jpg,a man is standing in front of a tv
438024.jpg,a boat is docked in the water near a bridge
194407.jpg,a train is traveling down the tracks near a building
43388.jpg,a plate of food with a sandwich and fries
17207.jpg,a red and white bus parked in a parking lot
294409.jpg,a woman eating a slice of pizza at a restaurant
471202.jpg,a kitchen with a stove and a sink
497393.jpg,a man riding a horse drawn carriage down a street
363037.jpg,a man is playing tennis on a tennis court
473745.jpg,a living room with a couch and a television
495993.jpg,a group of people walking down a street next to a traffic light
258439.jpg,a man wearing a suit and tie and a hat
127096.jpg,a man in a red shirt holding a baseball bat
45040.jpg,a person riding a surf board on a wave
350457.jpg,a man and woman are standing in front of a large cake
160866.jpg,a desk with a laptop and a monitor on it
524648.jpg,a herd of sheep grazing on a lush green field
154931.jpg,a table with a plate of food and a glass of wine
267388.jpg,a plate of food with a sandwich and a cup of coffee
255402.jpg,a man riding a skateboard down a ramp
403065.jpg,a group of people standing on top of a sandy beach
483432.jpg,a kitchen with a stove and a refrigerator
73094.jpg,a kitchen with a stove and a microwave
254753.jpg,a person is riding a wave on a surfboard
410023.jpg,a dog laying on a couch with a stuffed animal
260116.jpg,a baseball player is swinging a bat at a ball
475184.jpg,a man in a suit and tie standing in front of a mirror
561512.jpg,a person on a snowboard in the air
355072.jpg,a man is playing frisbee in a field
173716.jpg,a man in a suit and tie standing on a street
398523.jpg,a group of people standing on top of a boat
451571.jpg,a plate of food with a sandwich and a salad
210671.jpg,a bed with a white comforter and a pillow
148963.jpg,a baseball player swinging a bat at a ball
316132.jpg,a kitchen with a stove and a refrigerator
518974.jpg,a cat is laying on a bed with a blanket
579594.jpg,a tennis player is swinging a racket at a ball
428518.jpg,a man is playing frisbee in a field
267127.jpg,a man is riding a motorcycle on a street
362764.jpg,a man standing in front of a building with a <RARE>
93971.jpg,a boat is docked in the water near a bridge
184589.jpg,a man sitting on a bench with a laptop
103509.jpg,a man in a suit and tie standing in front of a mirror
489666.jpg,a person on a snowboard in the snow
132405.jpg,a horse standing in a field with a sky background
175969.jpg,a plate of food with a sandwich and a cup of coffee
312887.jpg,a pizza with cheese and olives on a plate
253532.jpg,a street sign with a street sign on it
255317.jpg,a group of people on a boat in the water
354327.jpg,a group of people standing around a table with a cake
228382.jpg,a pizza with cheese and spinach on a plate
437506.jpg,a dog is standing on a beach with a frisbee
467092.jpg,a large group of people standing around a bus
122300.jpg,a group of people playing frisbee in a field
20251.jpg,a group of people standing around a table with a cake
334352.jpg,a person on a beach with a surfboard
451768.jpg,a large jetliner sitting on top of an airport runway
421976.jpg,a black and white cow standing in a field
6846.jpg,a group of people riding horses on a street
353593.jpg,a man riding a surfboard on top of a wave
77899.jpg,a car is parked on the side of the road
234733.jpg,a bathroom with a toilet and a sink
526840.jpg,a herd of sheep grazing on a lush green field
580586.jpg,a street with a traffic light and a traffic light
