img_id,caption
134297.jpg,a man holding a umbrella while standing on a sidewalk
336695.jpg,a man riding a motorcycle down a street
162144.jpg,a man in a red jacket and a red jacket skiing
321980.jpg,a cat sitting on a desk next to a laptop
397675.jpg,a zebra standing in a field with a zebra in the background
284706.jpg,a toilet with a <RARE> seat on the floor
391895.jpg,a man riding a motorcycle on a dirt road
37222.jpg,a woman sitting on a bench with a umbrella
162318.jpg,a man is standing in front of a train
353931.jpg,a street with a traffic light and a red light
289482.jpg,a group of people sitting around a table with a cake
281766.jpg,a man riding a motorcycle down a street
538344.jpg,a man in a red jacket is skiing down a hill
48935.jpg,a cat is sitting on a toilet seat
46365.jpg,a bathroom with a toilet and a sink
127832.jpg,a large clock tower towering over a city
511553.jpg,a car parked on the side of a road
131815.jpg,a woman holding a cell phone in her hand
154329.jpg,a baseball player swinging a bat at a ball
60041.jpg,a man and woman are holding a cell phone
333355.jpg,a man flying a kite in a cloudy sky
255045.jpg,a cat is sitting on a desk next to a computer
500359.jpg,a man and woman are standing in the grass
480683.jpg,a kitchen with a stove and a refrigerator
277134.jpg,a clock on a wall with a clock on it
68257.jpg,a man riding a surfboard on top of a wave
245577.jpg,a sandwich with a side of fries and a drink
427223.jpg,a tennis player is swinging a racket at a ball
291209.jpg,a baseball player is swinging a bat at a ball
357877.jpg,a man and woman are sitting at a table
12996.jpg,a dog laying on a bed with a laptop
301591.jpg,a plate of food with a sandwich and a pickle
325646.jpg,a large jetliner flying through a blue sky
240288.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
238808.jpg,a man riding a bike down a street
210522.jpg,a man and woman standing next to each other
299026.jpg,a man riding a bike down a street
98636.jpg,a group of people standing on top of a sandy beach
427232.jpg,a group of people on a beach flying a kite
506514.jpg,a group of people standing on a tennis court
493767.jpg,a train is traveling down the tracks in the snow
30357.jpg,a kitchen with a stove and a refrigerator
533917.jpg,a plate with a sandwich and a cup of coffee
466549.jpg,a man and a woman standing in a living room
389458.jpg,a man is holding a hot dog in his hand
398220.jpg,a truck with a camper parked on the side of the road
223459.jpg,a group of people flying kites in a blue sky
393601.jpg,a bathroom with a toilet and a sink
337705.jpg,a man and a woman are playing a video game
342452.jpg,a laptop computer sitting on top of a desk
389753.jpg,a kitchen with a stove and a refrigerator
175611.jpg,a man is sitting on a bench with a cell phone
11713.jpg,a person on a snowboard in the air
201446.jpg,a plate of food with a sandwich and a salad
239555.jpg,a plate of food with a sandwich and a salad
292387.jpg,a giraffe standing in a field with trees in the background
175116.jpg,a plate of food with a sandwich and a salad
454750.jpg,a zebra standing next to a tree in a field
233553.jpg,a group of giraffes standing in a field
85298.jpg,a woman holding a tennis racquet on a tennis court
309316.jpg,a man is standing in front of a truck
127520.jpg,a bus is parked in a parking lot
523974.jpg,a train is parked on the tracks in a city
526000.jpg,a man and woman are posing for a picture
485598.jpg,a large building with a clock tower in the background
115851.jpg,a man is playing tennis on a tennis court
537220.jpg,a kitchen with a stove and a refrigerator
342307.jpg,a pair of scissors sitting on top of a wooden table
360762.jpg,a teddy bear sitting on a wooden bench
456800.jpg,a man riding a wave on top of a surfboard
182096.jpg,a plate of food with a sandwich and a salad
460484.jpg,a man is sitting on a couch with a laptop
482371.jpg,a bus is parked on the side of the road
111799.jpg,a man is playing frisbee in a park
467564.jpg,a group of people walking down a street with umbrellas
370929.jpg,a train is parked on the tracks near a platform
22080.jpg,a plate with a sandwich and a cup of coffee
487770.jpg,a large airplane flying in the sky with a sky background
415561.jpg,a clock tower with a clock on it
138730.jpg,a large truck parked on the side of a road
324143.jpg,a man riding a snowboard down a snow covered slope
193494.jpg,a bed with a white comforter and a canopy
363286.jpg,a group of people sitting at a table with laptops
43176.jpg,a clock tower with a clock on it
201217.jpg,a dog is standing on a beach with a frisbee
102667.jpg,a group of people sitting around a table
357586.jpg,a woman sitting at a table with a laptop
388926.jpg,a man in a suit and tie standing next to a building
372759.jpg,a cat is sitting on a suitcase on a bed
481281.jpg,a man riding a horse drawn carriage down a street
143927.jpg,a microwave oven sitting on top of a refrigerator
428498.jpg,a zebra standing in a field with a tree in the background
212019.jpg,a man is holding a hot dog in his hand
165831.jpg,a plate of food with a variety of vegetables
447778.jpg,a large brown bear standing next to a tree
20391.jpg,a man riding a motorcycle down a street
267548.jpg,a group of people standing around a table with a cake
379086.jpg,a city street with a bus and a bus
540509.jpg,a bear is standing in the grass near a tree
252625.jpg,a street with a lot of cars and a bus
99099.jpg,a man riding skis down a snow covered slope
325696.jpg,a man standing on a bench in front of a building
213546.jpg,a bathroom with a sink and a toilet
130886.jpg,a man in a red shirt is playing frisbee
35975.jpg,a pizza with a lot of toppings on it
63353.jpg,a <RARE> <RARE> <RARE> <RARE> on a sidewalk
495014.jpg,a street sign with a <RARE> <RARE> <RARE>
194027.jpg,a man is playing tennis on a tennis court
137300.jpg,a man flying a kite in a field
404739.jpg,a train is parked on the tracks in a train station
496926.jpg,a desk with a laptop and a monitor on it
530052.jpg,a bunch of bananas are sitting on a table
574114.jpg,a large jetliner sitting on top of an airport tarmac
516414.jpg,a boat is docked in the water near a bridge
454271.jpg,a bed with a wooden headboard and a <RARE>
503799.jpg,a man in a red shirt is playing tennis
459673.jpg,a boat is docked in the water near a bridge
487204.jpg,a tennis player is swinging a racket at a ball
517510.jpg,a red and white bus driving down a street
497863.jpg,a train traveling down tracks next to a forest
339100.jpg,a group of zebras standing in a field
212401.jpg,a bed with a white comforter and a pillow on it
512463.jpg,a toilet with a <RARE> seat and a sink
260464.jpg,a large elephant standing next to a baby elephant
321140.jpg,a table with a variety of fruits and vegetables
154911.jpg,a man sitting at a table with a laptop computer
453586.jpg,a bench sitting on top of a sandy beach
565128.jpg,a group of people standing around a table
509411.jpg,a man is sitting on a bench in front of a building
407017.jpg,a man and woman standing in a kitchen
562092.jpg,a man riding a horse in a field
10977.jpg,a bathroom with a sink and a toilet
293864.jpg,a double decker bus driving down a street
119773.jpg,a man riding a surfboard on top of a wave
279846.jpg,a pizza with a slice missing on it
471528.jpg,a bunch of clocks are on display in a store
555227.jpg,a man in a suit and tie standing next to a woman
279385.jpg,a man is playing tennis on a tennis court
3862.jpg,a dog is sitting on a couch with a frisbee
213570.jpg,a group of people standing on a beach flying a kite
153638.jpg,a laptop computer sitting on top of a desk
271148.jpg,a giraffe standing in a field with trees in the background
354608.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
201039.jpg,a living room with a couch and a television
1315.jpg,a man riding a motorcycle down a street
20913.jpg,a hot dog with mustard and ketchup on a bun
267422.jpg,a pizza with a lot of toppings on it
129448.jpg,a street sign with a <RARE> <RARE> <RARE>
320354.jpg,a pizza with a lot of toppings on it
387267.jpg,a truck with a <RARE> on it is parked on a street
573913.jpg,a man walking down a street holding a umbrella
370682.jpg,a man is eating a hot dog with a pickle
144683.jpg,a sandwich with a pickle and a pickle on a plate
361521.jpg,a man standing next to a red truck
47775.jpg,a bathroom with a sink and a toilet
253222.jpg,a bathroom with a toilet and a sink
26051.jpg,a man in a kitchen preparing food in a kitchen
218832.jpg,a group of people sitting at a table with food
333151.jpg,a baseball player swinging a bat at a ball
281414.jpg,a woman holding a tennis racket in her hand
56875.jpg,a train is going down the tracks in a city
435909.jpg,a plate of food with a sandwich and a pickle
497572.jpg,a man in a suit and tie standing in front of a building
127910.jpg,a plate of food with a sandwich and a salad
525381.jpg,a baseball player swinging a bat at a ball
577864.jpg,a man is playing tennis on a tennis court
318840.jpg,a person on skis in the snow with a sky background
155058.jpg,a giraffe standing next to a tree in a zoo
337338.jpg,a cake with a <RARE> on it on a table
37624.jpg,a group of people standing on top of a sandy beach
311890.jpg,a vase with flowers on a table
232646.jpg,a stop sign on a street corner with a <RARE>
434820.jpg,a stop sign with a street sign on it
547863.jpg,a stop sign with a street sign on it
323592.jpg,a bunch of vegetables are on a table
235241.jpg,a man and woman are playing frisbee in the grass
58965.jpg,a baseball player is swinging a bat at a ball
393523.jpg,a large clock tower towering over a city
445371.jpg,a man walking down a street with a umbrella
46543.jpg,a man standing next to a building with a clock on it
371201.jpg,a man holding a kite in his hand
7873.jpg,a man and woman are holding a cell phone
256082.jpg,a street sign with a street sign on it
461517.jpg,a group of people playing frisbee in a field
422298.jpg,a man riding a bike down a road next to a forest
103554.jpg,a man flying a kite on a beach
502847.jpg,a cat sitting on a car seat looking at the camera
570848.jpg,a woman is playing tennis on a tennis court
